timestamp,tvoc_ppb,temp_c,rh_percent,light_lux,co2eq_ppm,dist_mm,number,occupied
2019-03-28 16:59:50,3.032258064516129,27.135484387797693,27.658064626878307,786.516129032258,489.4516129032258,456.0,1.0,1.0
2019-03-28 17:04:50,0.0,27.096774562712643,27.545161462599232,777.0645161290323,463.03225806451616,483.64516129032256,1.0,1.0
2019-03-28 17:09:50,0.0,26.899999618530273,27.503225818757087,822.6129032258065,442.16129032258067,370.4516129032258,1.0,1.0
2019-03-28 17:14:50,0.0,26.867741430959395,27.658064626878307,1086.741935483871,471.741935483871,456.96774193548384,1.0,1.0
2019-03-28 17:19:50,0.0,26.941935262372418,27.293548337874874,761.5483870967741,442.5483870967742,506.5483870967742,1.0,1.0
2019-03-28 17:24:50,0.0,26.838709062145604,27.474193634525424,854.8064516129032,466.2903225806452,470.0,1.0,1.0
2019-03-28 17:29:50,0.0,26.974193449943296,27.199999963083574,742.0,460.48387096774195,507.38709677419354,1.0,1.0
2019-03-28 17:34:50,0.0,26.974193449943296,26.961290544079198,1165.0645161290322,442.64516129032256,446.1290322580645,1.0,1.0
2019-03-28 17:39:50,0.0,26.883870524744832,26.880645198206746,1244.8387096774193,430.0,481.2258064516129,1.0,1.0
2019-03-28 17:44:50,0.0,26.822579968360163,26.71935506020823,1293.6774193548388,417.16129032258067,470.8709677419355,1.0,1.0
2019-03-28 17:49:50,0.0,26.748387121385143,26.66451644897461,801.3548387096774,423.4516129032258,530.6451612903226,1.0,1.0
2019-03-28 17:54:50,0.0,26.696774944182366,26.696774636545488,843.6451612903226,424.96774193548384,396.96774193548384,1.0,1.0
2019-03-28 17:59:50,0.0,26.69032330666819,26.880645075151996,906.7096774193549,460.9032258064516,519.516129032258,1.0,1.0
2019-03-28 18:04:50,0.0,26.716129549088013,27.0193547279604,603.258064516129,511.1290322580645,505.5806451612903,1.5806451612903225,1.0
2019-03-28 18:09:50,0.0,26.477419268700384,26.935483932495117,585.8387096774194,449.4516129032258,486.61290322580646,3.0,1.0
2019-03-28 18:14:50,10.096774193548388,25.42903204887144,28.590322740616337,610.1935483870968,669.0967741935484,471.4516129032258,3.0,1.0
2019-03-28 18:19:50,0.0,24.745161364155432,29.148386986024917,478.0,416.9032258064516,486.51612903225805,3.0,1.0
2019-03-28 18:24:50,0.0,24.47096763118621,29.283870943130985,432.2903225806452,400.0,496.3225806451613,3.0,1.0
2019-03-28 18:29:50,0.0,24.732258273709206,28.696774144326486,634.5483870967741,400.0,484.51612903225805,3.0,1.0
2019-03-28 18:34:50,0.0,25.29032245759041,28.88387083238171,268.48387096774195,400.0,435.8709677419355,3.0,1.0
2019-03-28 18:39:50,0.0,25.425806168586977,28.96129035949707,121.16129032258064,400.03225806451616,457.80645161290323,3.0,1.0
2019-03-28 18:44:50,0.0,25.79677415663196,28.79677415663196,106.74193548387096,427.7741935483871,473.61290322580646,3.0,1.0
2019-03-28 18:49:50,0.0,26.15483893117597,28.587097044914,53.67741935483871,522.7741935483871,523.1290322580645,3.0,1.0
2019-03-28 18:54:50,0.0,26.332257486158802,28.7000001476657,43.67741935483871,562.0645161290323,461.7741935483871,3.0,1.0
2019-03-28 18:59:50,0.0,26.33870949283723,28.716128995341638,29.806451612903224,532.6451612903226,410.9032258064516,3.0,1.0
2019-03-28 19:04:50,0.0,26.29032270369991,28.629032258064516,33.903225806451616,564.3548387096774,499.80645161290323,1.2580645161290323,1.0
2019-03-28 19:09:50,0.0,26.541935643842145,28.154839115758097,19.64516129032258,555.4516129032259,524.4193548387096,1.0,1.0
2019-03-28 19:14:50,0.0,26.212903361166678,28.47741957633726,14.290322580645162,618.741935483871,500.0,1.0,1.0
2019-03-28 19:19:50,0.0,26.083871287684286,28.53870988661243,16.64516129032258,659.1612903225806,499.2258064516129,1.0,1.0
2019-03-28 19:24:50,0.0,25.95161271864368,28.587097106441373,20.322580645161292,669.9032258064516,498.16129032258067,1.0,1.0
2019-03-28 19:29:50,0.0,25.76129033488612,28.600000381469727,14.0,580.3225806451613,450.4193548387097,1.0,1.0
2019-03-28 19:34:50,0.0,25.790322396063036,28.6870972418016,14.0,777.516129032258,486.80645161290323,1.0,1.0
2019-03-28 19:39:50,0.0,25.977419268700384,28.61612916761829,14.0,952.9032258064516,499.16129032258067,1.0,1.0
2019-03-28 19:44:50,0.45161290322580644,26.07741965017011,28.55806467610021,14.0,967.6451612903226,450.0,1.0,1.0
2019-03-28 19:49:50,0.7096774193548387,26.080645468927198,28.509677456271262,14.0,982.1935483870968,474.9032258064516,1.0,1.0
2019-03-28 19:54:50,13.903225806451612,26.090322925198464,28.429032110398815,14.0,1089.0967741935483,498.38709677419354,1.0,1.0
2019-03-28 19:59:50,24.548387096774192,26.06129055638467,28.387096405029297,14.0,1155.741935483871,499.64516129032256,1.0,1.0
2019-03-28 20:04:50,1.1290322580645162,25.89032216225901,28.206451600597752,14.0,803.8064516129032,511.03225806451616,1.0,1.0
2019-03-28 20:09:50,0.0,25.68387117693501,28.2870967003607,15.67741935483871,576.4516129032259,436.2258064516129,1.3870967741935485,1.0
2019-03-28 20:14:50,0.06451612903225806,25.54838728135632,28.819354764876827,41.935483870967744,835.0,447.4516129032258,3.0,1.0
2019-03-28 20:19:50,0.0,25.574193831413023,28.89677398435531,47.193548387096776,880.9677419354839,476.06451612903226,3.0,1.0
2019-03-28 20:24:50,0.0,25.409677074801536,29.499999938472623,6.258064516129032,838.741935483871,511.3225806451613,3.0,1.0
2019-03-28 20:29:50,0.0,25.39032216225901,29.74838718291252,6.0,882.8387096774194,510.5483870967742,3.0,1.0
2019-03-28 20:34:50,0.0,25.454838537400768,29.54838728135632,6.0,859.8064516129032,473.8709677419355,3.0,1.0
2019-03-28 20:39:50,0.0,25.5,29.264516215170584,6.0,757.6774193548387,486.06451612903226,3.0,1.0
2019-03-28 20:44:50,0.0,25.461290174914943,29.151612989364132,28.741935483870968,719.8709677419355,408.38709677419354,3.774193548387097,1.0
2019-03-28 20:49:50,0.0,25.27096772963001,29.36451610442131,38.03225806451613,738.8387096774194,433.258064516129,4.0,1.0
2019-03-28 20:54:50,0.0,25.299999790806925,29.248387244439893,36.74193548387097,768.741935483871,472.03225806451616,4.0,1.0
2019-03-28 20:59:50,5.967741935483871,25.26774166476342,29.50967727168914,36.38709677419355,866.0322580645161,473.258064516129,4.0,1.0
2019-03-28 21:04:50,1.7741935483870968,25.20000076293945,29.877418887230657,38.74193548387097,839.0967741935484,535.0,4.0,1.0
2019-03-28 21:09:50,1.3548387096774193,25.23870966511388,30.603225584953062,37.58064516129032,941.3548387096774,471.83870967741933,4.0,1.0
2019-03-28 21:14:50,132.8709677419355,25.32580621780888,30.129032135009766,53.064516129032256,2780.967741935484,488.4193548387097,4.0,1.0
2019-03-28 21:19:50,12.419354838709678,25.225806390085527,29.92258071899414,53.16129032258065,1091.7096774193549,462.0967741935484,4.0,1.0
2019-03-28 21:24:50,71.74193548387096,25.341935127012192,30.493548362485825,54.064516129032256,1271.6774193548388,446.7741935483871,4.0,1.0
2019-03-28 21:29:50,135.93548387096774,25.45161271864368,30.654838869648596,55.67741935483871,1445.967741935484,433.741935483871,4.0,1.0
2019-03-28 21:34:50,122.25806451612904,25.487096724971646,30.483870721632435,57.45161290322581,1423.6774193548388,424.80645161290323,4.0,1.0
2019-03-28 21:39:50,58.45161290322581,25.258064516129032,31.193548264042025,58.193548387096776,1124.516129032258,411.8709677419355,4.0,1.0
2019-03-28 21:44:50,26.870967741935484,25.148387662826046,30.745161610264933,61.096774193548384,1111.8709677419354,462.0,4.0,1.0
2019-03-28 21:49:50,57.41935483870968,25.31290263514365,30.56129055638467,59.58064516129032,1241.9032258064517,425.64516129032256,4.0,1.0
2019-03-28 21:54:50,67.93548387096774,25.399999618530273,30.241935360816218,59.774193548387096,1301.3548387096773,425.4516129032258,4.0,1.0
2019-03-28 21:59:50,98.54838709677419,25.399999618530273,29.990322543728738,62.0,1508.258064516129,475.258064516129,4.0,1.0
2019-03-28 22:04:50,55.774193548387096,25.370967249716482,29.97096763118621,60.225806451612904,1279.225806451613,471.6774193548387,4.0,1.0
2019-03-28 22:09:50,68.3225806451613,25.322579968360163,29.945161081129505,57.774193548387096,1376.774193548387,447.9032258064516,4.0,1.0
2019-03-28 22:14:50,94.06451612903226,25.29999923706055,29.883870524744832,57.16129032258065,1499.9354838709678,424.8709677419355,4.0,1.0
2019-03-28 22:19:50,68.35483870967742,25.303225055817634,29.751613001669607,58.32258064516129,1370.5483870967741,498.258064516129,4.0,1.0
2019-03-28 22:24:50,59.516129032258064,25.351612337173954,29.600000258414976,28.0,1376.5806451612902,480.741935483871,3.806451612903226,1.0
2019-03-28 22:29:50,34.903225806451616,25.267741849345544,29.487096724971646,22.741935483870968,1314.3225806451612,513.3870967741935,3.0,1.0
2019-03-28 22:34:50,20.967741935483872,25.087097106441373,29.603225954117313,38.54838709677419,1402.1935483870968,444.4193548387097,3.5806451612903225,1.0
2019-03-28 22:39:50,98.16129032258064,25.0,29.793548522456998,34.064516129032256,1862.3548387096773,463.93548387096774,4.0,1.0
2019-03-28 22:44:50,183.41935483870967,25.16451620286511,30.003225818757087,35.645161290322584,2371.064516129032,442.48387096774195,4.0,1.0
2019-03-28 22:49:50,147.48387096774192,25.145161597959458,30.564515944450132,38.32258064516129,1661.6451612903227,466.48387096774195,4.0,1.0
2019-03-28 22:54:50,161.1290322580645,24.92258034982989,31.161290322580644,36.61290322580645,1504.6774193548388,465.0,4.0,1.0
2019-03-28 22:59:50,150.09677419354838,24.89032216225901,30.75161294014223,36.70967741935484,1461.1612903225807,475.5483870967742,4.0,1.0
2019-03-28 23:04:50,173.25806451612902,24.964515993672034,30.322580583633915,36.29032258064516,1852.8387096774193,437.8709677419355,4.0,1.0
2019-03-28 23:09:50,281.0967741935484,25.12580693152643,30.39354835018035,38.45161290322581,2975.2258064516127,452.5483870967742,4.0,1.0
2019-03-28 23:14:50,312.6774193548387,25.196774944182366,30.138709775863155,36.935483870967744,3449.8064516129034,500.06451612903226,4.0,1.0
2019-03-28 23:19:50,303.48387096774195,25.196774944182362,30.051613100113407,37.774193548387096,3277.6129032258063,539.2903225806451,4.0,1.0
2019-03-28 23:24:50,447.03225806451616,25.22580688230453,30.906451686736077,36.806451612903224,6438.4838709677415,452.61290322580646,4.0,1.0
2019-03-28 23:29:50,287.258064516129,25.34193488090269,30.196774267381237,38.32258064516129,3094.6774193548385,429.03225806451616,4.0,1.0
2019-03-28 23:34:50,314.48387096774195,25.200000209193075,30.2193546295166,36.54838709677419,3564.7741935483873,501.5483870967742,4.0,1.0
2019-03-28 23:39:50,248.93548387096774,25.08709710644138,30.054838549706243,37.193548387096776,2612.3225806451615,413.9032258064516,4.0,1.0
2019-03-28 23:44:50,173.38709677419354,24.877418887230657,29.996773996660785,36.483870967741936,1785.4516129032259,499.48387096774195,4.0,1.0
2019-03-28 23:49:50,148.83870967741936,24.745161364155432,30.054838672760994,36.806451612903224,1656.5483870967741,501.38709677419354,4.0,1.0
2019-03-28 23:54:50,108.90322580645162,24.693549125425278,29.916128835370465,36.774193548387096,1432.1612903225807,488.96774193548384,4.0,1.0
2019-03-28 23:59:50,150.06451612903226,24.65806511909731,30.070967828073808,35.61290322580645,1629.3225806451612,526.3225806451613,4.0,1.0
2019-03-28 00:04:50,155.0,24.70000076293945,30.0,38.0,1697.0,563.0,4.0,1.0
2019-03-28 00:09:50,164.03225806451613,25.574193954467773,29.07741952711536,8.0,1966.4516129032259,488.16129032258067,4.0,1.0
2019-03-28 00:14:50,225.1290322580645,25.525806550056704,29.032257879934004,12.903225806451612,3100.3870967741937,410.6774193548387,4.0,1.0
2019-03-28 00:19:50,238.41935483870967,25.38709634350192,29.26774203392767,7.064516129032258,3365.8709677419356,387.7741935483871,4.0,1.0
2019-03-28 00:24:50,218.25806451612902,25.383870524744832,29.35806409774288,7.387096774193548,3124.2580645161293,411.0,4.0,1.0
2019-03-28 00:29:50,212.4516129032258,25.3129025120889,29.709677357827463,14.0,3017.967741935484,416.2903225806452,4.0,1.0
2019-03-28 00:34:50,229.96774193548387,25.212903791858302,30.170967717324533,14.0,2979.516129032258,418.741935483871,4.0,1.0
2019-03-28 00:39:50,206.16129032258064,25.20000076293945,30.064515882922755,14.0,2695.967741935484,422.38709677419354,4.0,1.0
2019-03-28 00:44:50,167.0,25.20000076293945,29.774193425332346,14.0,2298.548387096774,398.741935483871,4.0,1.0
2019-03-28 00:49:50,149.93548387096774,25.15483930034022,29.748387121385143,14.0,2071.6451612903224,460.4516129032258,4.0,1.0
2019-03-28 00:54:50,114.90322580645162,25.067742193898848,29.45161271864368,14.0,1693.258064516129,410.35483870967744,4.0,1.0
2019-03-28 00:59:50,87.03225806451613,24.98387090621456,29.42903192581669,14.0,1500.741935483871,473.03225806451616,4.0,1.0
2019-03-28 01:04:50,54.25806451612903,24.90645125604445,29.3000000984438,14.0,1399.6774193548388,423.51612903225805,4.0,1.0
2019-03-28 01:09:50,57.483870967741936,24.851612337173954,29.319354518767327,14.0,1402.4516129032259,410.64516129032256,4.0,1.0
2019-03-28 01:14:50,72.16129032258064,24.864515612202307,29.503225818757087,14.0,1413.3870967741937,409.83870967741933,4.0,1.0
2019-03-28 01:19:50,75.61290322580645,24.88709634350192,29.635484387797693,14.0,1408.8387096774193,235.74193548387098,4.0,1.0
2019-03-28 01:24:50,60.03225806451613,24.819354149603075,29.54838728135632,14.0,1337.8709677419354,360.51612903225805,4.0,1.0
2019-03-28 01:29:50,34.61290322580645,24.803225055817634,29.24838718291252,14.0,1248.6129032258063,385.4193548387097,4.0,1.0
2019-03-28 01:34:50,2.838709677419355,24.79999923706055,28.72258094049269,14.0,1139.8387096774193,372.4516129032258,4.0,1.0
2019-03-28 01:39:50,0.03225806451612903,24.79999923706055,28.45161271864368,14.0,1068.8064516129032,421.2258064516129,4.0,1.0
2019-03-28 01:44:50,0.0,24.793547722601122,28.36451567372968,14.0,1010.483870967742,361.1290322580645,4.0,1.0
2019-03-28 01:49:50,0.0,24.706452277398878,28.235484215521044,14.0,970.8709677419355,410.06451612903226,4.0,1.0
2019-03-28 01:54:50,0.0,24.70000076293945,28.18387093082551,14.0,925.9677419354839,323.51612903225805,4.0,1.0
2019-03-28 01:59:50,0.0,24.6064520189839,28.21290360727618,14.0,897.5483870967741,359.64516129032256,4.0,1.0
2019-03-28 02:04:50,0.0,24.535484006327966,28.33548379713489,14.0,916.8709677419355,434.2258064516129,4.0,1.0
2019-03-28 02:09:50,0.0,24.545161462599232,28.345161253406154,14.0,914.5483870967741,394.4516129032258,4.0,1.0
2019-03-28 02:14:50,1.4193548387096775,24.429031987344064,29.07741903489636,14.0,1024.5806451612902,421.80645161290323,4.0,1.0
2019-03-28 02:19:50,0.6129032258064516,24.40322543728736,29.322580460579164,14.0,1070.225806451613,383.2903225806452,4.0,1.0
2019-03-28 02:24:50,3.5483870967741935,24.399999618530273,29.474193449943296,14.0,1074.7096774193549,311.8709677419355,4.0,1.0
2019-03-28 02:29:50,4.032258064516129,24.399999618530273,29.558064306935957,14.0,1063.4516129032259,473.1290322580645,4.0,1.0
2019-03-28 02:34:50,1.2903225806451613,24.399999618530273,29.41612914300734,14.0,1012.8064516129032,397.5806451612903,4.0,1.0
2019-03-28 02:39:50,6.67741935483871,24.361289793445216,29.619354863320627,14.0,1017.9354838709677,410.51612903225805,4.0,1.0
2019-03-28 02:44:50,1.7741935483870968,24.29999923706055,29.370967741935484,14.0,956.516129032258,359.38709677419354,4.0,1.0
2019-03-28 02:49:50,1.032258064516129,24.29999923706055,29.206451539070375,14.0,928.7096774193549,397.258064516129,4.0,1.0
2019-03-28 02:54:50,0.0,24.351612337173954,28.34838713369062,14.0,757.3870967741935,397.06451612903226,4.0,1.0
2019-03-28 02:59:50,0.0,24.180645481232673,28.245161548737556,14.0,715.2258064516129,372.2903225806452,4.0,1.0
2019-03-28 03:04:50,0.0,24.167742575368575,28.054838918870495,14.0,643.0967741935484,370.61290322580646,4.0,1.0
2019-03-28 03:09:50,0.0,24.041935643842145,28.3064516744306,14.0,654.2258064516129,336.51612903225805,4.0,1.0
2019-03-28 03:14:50,0.0,24.0,28.86774186165102,14.0,762.8709677419355,434.80645161290323,4.0,1.0
2019-03-28 03:19:50,0.0,23.990322543728738,28.790322642172537,14.0,747.4193548387096,346.7096774193548,4.0,1.0
2019-03-28 03:24:50,0.0,23.945161081129505,28.696774451963364,14.0,732.8709677419355,346.80645161290323,4.0,1.0
2019-03-28 03:29:50,0.0,23.996774181242913,28.59677456271264,14.0,691.2258064516129,433.35483870967744,4.0,1.0
2019-03-28 03:34:50,0.0,23.941935262372418,28.596774193548388,14.0,680.4516129032259,396.7096774193548,4.0,1.0
2019-03-28 03:39:50,0.0,23.88709634350192,28.34516131493353,14.0,613.3870967741935,449.35483870967744,4.0,1.0
2019-03-28 03:44:50,0.0,23.79999923706055,28.21290293047505,14.0,495.38709677419354,433.4516129032258,4.0,1.0
2019-03-28 03:49:50,0.0,23.667742513841198,27.958064110048355,14.0,432.9032258064516,395.4193548387097,4.0,1.0
2019-03-28 03:54:50,0.0,23.57741965017011,27.964516178254158,14.0,426.0,421.38709677419354,4.0,1.0
2019-03-28 03:59:50,0.0,23.522580731299616,28.119354801793254,14.0,426.48387096774195,420.4516129032258,4.0,1.0
2019-03-28 04:04:50,0.0,23.59677456271264,28.390322654478013,14.0,492.0967741935484,334.35483870967744,4.0,1.0
2019-03-28 04:09:50,0.0,23.651613481583134,28.048387219828943,14.0,425.9032258064516,409.51612903225805,4.0,1.0
2019-03-28 04:14:50,0.0,23.622581112769343,28.132257953766853,14.0,442.1290322580645,432.2258064516129,4.0,1.0
2019-03-28 04:19:50,0.0,23.60000038146973,28.151612804782005,14.0,465.8709677419355,382.4516129032258,4.0,1.0
2019-03-28 04:24:50,0.0,23.56451637514176,28.138709591281028,14.0,451.19354838709677,360.741935483871,4.0,1.0
2019-03-28 04:29:50,0.0,23.377418887230657,27.64838747824392,14.0,400.0,397.0967741935484,4.0,1.0
2019-03-28 04:34:50,0.0,23.27741893645256,27.832257916850427,14.0,400.0,371.2903225806452,4.0,1.0
2019-03-28 04:39:50,0.0,23.212903791858302,27.825806279336252,14.0,400.06451612903226,370.5483870967742,4.0,1.0
2019-03-28 04:44:50,0.0,23.177420031639837,27.95806404852098,14.0,401.9032258064516,383.06451612903226,4.0,1.0
2019-03-28 04:49:50,0.0,23.177420031639837,28.129032319591893,14.0,401.8709677419355,372.19354838709677,4.0,1.0
2019-03-28 04:54:50,0.0,23.167742575368575,27.93548362485824,14.0,400.0,347.4516129032258,4.0,1.0
2019-03-28 04:59:50,0.0,23.135484387797693,28.077419465587987,14.0,400.0,421.5483870967742,4.0,1.0
2019-03-28 05:04:50,0.0,23.14193602531187,27.945161204184256,14.0,400.64516129032256,408.03225806451616,4.0,1.0
2019-03-28 05:09:50,0.0,23.087097106441373,27.770968160321637,14.0,400.64516129032256,358.48387096774195,4.0,1.0
2019-03-28 05:14:50,0.0,22.98387090621456,27.77741930561681,14.0,400.0,421.2258064516129,4.0,1.0
2019-03-28 05:19:50,0.0,22.87419306847357,28.080645038235573,14.0,425.61290322580646,407.51612903225805,4.0,1.0
2019-03-28 05:24:50,0.0,22.803225055817634,28.351612952447706,14.0,422.96774193548384,358.741935483871,4.0,1.0
2019-03-28 05:29:50,0.0,22.745161364155432,28.180645235123173,14.0,400.0,408.2258064516129,4.0,1.0
2019-03-28 05:34:50,0.0,22.670968394125662,28.309677308605565,14.0,400.0,395.5483870967742,4.0,1.0
