timestamp,tvoc_ppb,temp_c,rh_percent,light_lux,co2eq_ppm,dist_mm,number,occupied
2019-03-20 22:34:50,186.5483870967742,27.264515907533706,21.76129033488612,521.258064516129,1257.9032258064517,43.70967741935484,4.0,1.0
2019-03-20 22:39:50,126.54838709677419,27.177419724002963,21.022580731299616,521.0967741935484,1108.516129032258,254.09677419354838,4.0,1.0
2019-03-20 22:44:50,163.74193548387098,26.825806402391002,21.170968394125662,522.5483870967741,1156.2903225806451,135.09677419354838,4.0,1.0
2019-03-20 22:49:50,158.7741935483871,26.590322925198464,21.251613247779108,529.258064516129,1147.5806451612902,110.25806451612904,4.0,1.0
2019-03-20 22:54:50,244.48387096774192,26.570968012655936,21.429031987344064,510.4193548387097,1686.774193548387,173.5483870967742,4.0,1.0
2019-03-20 22:59:50,221.90322580645162,26.709677603936964,22.225806143976026,521.4516129032259,1332.4516129032259,142.5483870967742,4.0,1.0
2019-03-20 23:04:50,143.5483870967742,27.06129055638467,22.267741972400295,526.0,1123.6451612903227,98.41935483870968,4.0,1.0
2019-03-20 23:09:50,135.51612903225808,26.945161081129505,20.796774402741462,517.9032258064516,1191.0967741935483,78.06451612903226,4.0,1.0
2019-03-20 23:14:50,113.61290322580645,26.709677603936964,20.822580952798166,524.8064516129032,1131.4193548387098,180.38709677419354,4.0,1.0
2019-03-20 23:19:50,106.61290322580645,26.661290937854396,20.64838735518917,531.3548387096774,1114.9354838709678,80.3225806451613,4.0,1.0
2019-03-20 23:24:50,81.54838709677419,26.61290365649808,20.39032228531376,529.9354838709677,1091.258064516129,296.19354838709677,4.0,1.0
2019-03-20 23:29:50,75.90322580645162,26.670968332598285,20.20967778851909,532.516129032258,1104.3870967741937,164.80645161290323,4.0,1.0
2019-03-20 23:34:50,76.70967741935483,26.464515993672034,20.454838537400768,526.3225806451613,1105.3548387096773,87.38709677419355,4.0,1.0
2019-03-20 23:39:50,72.41935483870968,26.40322543728736,20.46774181242912,522.1935483870968,1079.032258064516,217.93548387096774,4.0,1.0
2019-03-20 23:44:50,29.322580645161292,26.38709634350192,20.151612681727254,530.9032258064516,929.258064516129,187.70967741935485,4.0,1.0
2019-03-20 23:49:50,3.7419354838709675,26.3064511822116,20.132258199876354,209.70967741935485,865.2903225806451,39.16129032258065,4.0,1.0
2019-03-20 23:54:50,12.935483870967742,25.890322346841135,20.57741952711536,0.0,928.4193548387096,0.0,4.0,1.0
2019-03-20 23:59:50,10.580645161290322,25.629032750283518,20.80645105915685,0.0,912.0,0.0,4.0,1.0
2019-03-21 00:04:50,0.0,25.60000038146973,20.799999237060547,0.0,854.0,0.0,4.0,1.0
2019-03-21 00:09:50,7.838709677419355,25.464515993672034,21.032257572297127,0.0,824.9032258064516,0.12903225806451613,4.0,1.0
2019-03-21 00:14:50,11.258064516129032,25.751612755560107,21.03870951744818,0.0,781.516129032258,0.12903225806451613,4.0,1.0
2019-03-21 00:19:50,0.25806451612903225,25.880644705987745,20.709677603936964,0.0,711.7741935483871,0.0,4.0,1.0
2019-03-21 00:24:50,0.0,25.780645001319147,20.18387148457189,0.0,641.8709677419355,0.0,4.0,1.0
2019-03-21 00:29:50,0.0,25.496774181242913,20.33548355102539,0.0,656.4516129032259,0.0,4.0,1.0
2019-03-21 00:34:50,0.0,25.325805971699378,20.43548362485824,0.0,619.3225806451613,0.0,4.0,1.0
2019-03-21 00:39:50,0.0,25.20000076293945,20.46774181242912,0.0,581.741935483871,0.0,4.0,1.0
2019-03-21 00:44:50,0.0,25.10967783774099,20.43870944361533,52.87096774193548,545.7741935483871,25.806451612903224,4.0,1.0
2019-03-21 00:49:50,1.7096774193548387,25.338709800474106,20.887096589611424,88.06451612903226,706.8387096774194,38.806451612903224,4.0,1.0
2019-03-21 00:54:50,5.580645161290323,26.335483920189642,20.322580706688665,88.64516129032258,804.6129032258065,52.83870967741935,4.0,1.0
2019-03-21 00:59:50,4.258064516129032,27.12580637778005,19.658064503823557,88.0,845.0322580645161,38.483870967741936,4.0,1.0
2019-03-21 01:04:50,2.7096774193548385,27.635483834051318,19.24838705985777,88.70967741935483,848.7741935483871,47.935483870967744,4.0,1.0
2019-03-21 01:09:50,2.161290322580645,28.06451637514176,19.041935520787394,37.58064516129032,851.1290322580645,24.258064516129032,4.0,1.0
2019-03-21 01:14:50,11.612903225806452,28.28709639272382,19.332257486158802,0.0,916.6451612903226,0.0,4.0,1.0
2019-03-21 01:19:50,9.741935483870968,27.94838720752347,19.545161154962354,0.0,906.0967741935484,0.06451612903225806,4.0,1.0
2019-03-21 01:24:50,0.12903225806451613,27.77096785268476,19.92258034982989,0.0,855.8709677419355,0.0,4.0,1.0
2019-03-21 01:29:50,0.0,28.235483723302043,19.59677431660314,0.0,819.7741935483871,0.1935483870967742,4.0,1.0
2019-03-21 01:34:50,0.0,28.229032085787864,19.445161081129505,0.0,814.9032258064516,0.03225806451612903,4.0,1.0
2019-03-21 01:39:50,0.03225806451612903,27.745161302628055,19.851612706338205,0.0,765.8387096774194,0.0,4.0,1.0
2019-03-21 01:44:50,0.0,28.190322445284934,19.54838691219207,0.0,741.9354838709677,0.0,4.0,1.0
2019-03-21 01:49:50,0.0,28.303225609564013,19.23870991122338,0.0,736.5806451612904,0.0,4.0,1.0
2019-03-21 01:54:50,0.0,27.67419353608162,19.635483834051318,0.0,697.483870967742,0.0,4.0,1.0
2019-03-21 01:59:50,0.0,27.73870966511388,19.764516030588457,0.0,652.4193548387096,0.0,4.0,1.0
2019-03-21 02:04:50,0.0,28.25161281708748,19.235484215521044,0.0,648.516129032258,0.0,4.0,1.0
2019-03-21 02:09:50,0.3225806451612903,27.793548460929625,19.39999992616715,0.0,631.9677419354839,0.9354838709677419,4.0,1.0
2019-03-21 02:14:50,0.0,27.464515932144657,19.735483846356793,0.0,601.4516129032259,0.0,4.0,1.0
2019-03-21 02:19:50,1.1935483870967742,28.025806550056704,19.332258224487305,0.0,630.0645161290323,0.0,4.0,1.0
2019-03-21 02:24:50,6.774193548387097,27.919354900237053,19.258064639183782,0.0,636.5806451612904,0.0,4.0,1.0
2019-03-21 02:29:50,1.8064516129032258,27.487096724971646,19.651613358528383,0.0,602.7741935483871,0.0,4.0,1.0
2019-03-21 02:34:50,2.967741935483871,27.86774173859627,19.35483895578692,0.0,623.3225806451613,0.0,4.0,1.0
2019-03-21 02:39:50,4.612903225806452,27.696774082799113,19.30645155137585,0.0,627.0,0.0,4.0,1.0
2019-03-21 02:44:50,5.612903225806452,27.67096765579716,19.458064479212606,0.0,656.9354838709677,0.0,4.0,1.0
2019-03-21 02:49:50,13.0,27.906451317571825,19.129032750283518,0.0,692.7096774193549,0.9032258064516129,4.0,1.0
2019-03-21 02:54:50,10.580645161290322,27.461290174914943,19.377419071812785,0.0,680.4193548387096,0.0,4.0,1.0
2019-03-21 02:59:50,5.838709677419355,27.596773947438887,19.461290174914943,0.0,657.9677419354839,0.0,4.0,1.0
2019-03-21 03:04:50,0.2903225806451613,27.845160884241903,19.083871226156912,0.0,659.6129032258065,0.0,4.0,1.0
2019-03-21 03:09:50,0.0,27.364516289003433,19.419354777182303,0.0,644.6129032258065,0.3225806451612903,4.0,1.0
2019-03-21 03:14:50,0.0,27.235484030938917,19.638710206554784,0.0,587.5806451612904,0.0,4.0,1.0
2019-03-21 03:19:50,0.0,27.816128638482862,19.106451588292277,0.0,595.7741935483871,0.0,4.0,1.0
2019-03-21 03:24:50,0.0,27.525806242419826,19.235483907884166,0.0,596.7096774193549,0.0,4.0,1.0
2019-03-21 03:29:50,0.0,27.183871361517138,19.541935643842145,0.0,541.3870967741935,0.0,4.0,1.0
2019-03-21 03:34:50,0.0,27.664515833700857,19.216128995341638,0.0,531.483870967742,0.0,4.0,1.0
2019-03-21 03:39:50,0.0,27.658064442296183,19.02903236881379,0.0,532.4516129032259,0.0,4.0,1.0
2019-03-21 03:44:50,0.0,27.229032516479492,19.23871003427813,0.0,494.4516129032258,0.0,4.0,1.0
2019-03-21 03:49:50,0.0,27.509677456271262,19.22258057132844,0.0,470.51612903225805,0.0,4.0,1.0
2019-03-21 03:54:50,0.0,27.745161179573305,18.88709634350192,0.0,473.0967741935484,0.0,4.0,1.0
2019-03-21 03:59:50,0.0,27.293548522456998,19.196774267381237,0.0,461.741935483871,0.0,4.0,1.0
2019-03-21 04:04:50,0.0,27.109677468576738,19.425806168586977,0.0,408.9032258064516,0.0,4.0,1.0
2019-03-21 04:09:50,0.0,27.677419785530336,18.99032235914661,0.0,409.83870967741933,0.0,4.0,1.0
2019-03-21 04:14:50,0.0,27.435483994022494,19.025806550056704,0.0,408.19354838709677,0.0,4.0,1.0
2019-03-21 04:19:50,0.0,27.070968012655936,19.3193545802947,0.0,400.16129032258067,0.0,4.0,1.0
2019-03-21 04:24:50,0.0,27.53225831062563,19.058064306935957,0.0,400.0,0.0,4.0,1.0
2019-03-21 04:29:50,0.0,27.493548362485825,18.883870524744832,0.0,400.0,0.0,4.0,1.0
2019-03-21 04:34:50,0.0,27.10322613869944,19.0935486209008,0.0,400.0,0.0,4.0,1.0
2019-03-21 04:39:50,0.0,26.825806617736816,124.58387233364967,0.0,400.0,0.0,4.0,1.0
2019-03-21 04:44:50,0.0,27.60000038146973,18.803225055817634,0.0,400.0,0.0,4.0,1.0
2019-03-21 04:49:50,0.0,27.174193720663748,19.01935491254253,0.0,400.0,0.0,4.0,1.0
2019-03-21 04:54:50,0.0,27.132258076821604,19.222580509801066,0.0,400.0,0.0,4.0,1.0
2019-03-21 04:59:50,0.0,27.464515993672034,18.867741430959395,0.0,400.0,0.0,4.0,1.0
2019-03-21 05:04:50,0.0,27.151613112418882,18.996774181242913,0.0,400.0,0.0,4.0,1.0
2019-03-21 05:09:50,0.0,27.283871066185736,19.080645468927198,0.0,400.0,0.0,4.0,1.0
2019-03-21 05:14:50,0.0,27.40322586797899,18.85483821745842,0.0,400.0,0.0,4.0,1.0
2019-03-21 05:19:50,0.0,26.974193449943296,19.112903471915953,0.0,400.0,0.0,4.0,1.0
2019-03-21 05:24:50,0.0,27.264515969061083,19.009677456271262,0.0,400.0,0.0,4.0,1.0
2019-03-21 05:29:50,0.0,27.33548367408014,18.803225486509263,0.0,400.0,0.0,4.0,1.0
2019-03-21 05:34:50,0.0,26.98387090621456,19.06129043332992,0.0,400.0,0.0,4.0,1.0
2019-03-21 05:39:50,0.0,27.348387010635868,18.91612926606209,0.0,400.0,0.0,4.0,1.0
2019-03-21 05:44:50,0.0,27.283871004658362,18.79677409510459,0.0,400.93548387096774,0.2903225806451613,4.0,1.0
2019-03-21 05:49:50,0.0,27.01612909378544,19.06129055638467,0.0,400.0,0.2903225806451613,4.0,1.0
2019-03-21 05:54:50,0.0,27.364515858311808,18.81612931528399,0.0,400.258064516129,0.0,4.0,1.0
2019-03-21 05:59:50,0.0,27.161290445635395,18.812902942780525,0.0,400.1290322580645,0.0,4.0,1.0
2019-03-21 06:04:50,0.0,27.08387085699266,19.080645468927198,0.0,403.4193548387097,0.0,4.0,1.0
2019-03-21 06:09:50,0.0,27.377419010285408,18.745161364155432,0.0,420.7741935483871,0.0,4.0,1.0
2019-03-21 06:14:50,0.0,27.01935491254253,18.93548362485824,0.0,412.5483870967742,0.0,4.0,1.0
2019-03-21 06:19:50,0.0,27.23225796607233,18.929032418035693,0.0,415.61290322580646,0.0,4.0,1.0
2019-03-21 06:24:50,0.0,27.332257793795677,18.693549002370528,0.0,428.03225806451616,0.0,4.0,1.0
2019-03-21 06:29:50,0.0,26.996774181242913,18.85161239870133,0.0,417.9032258064516,0.0,4.0,1.0
2019-03-21 06:34:50,0.0,26.803225424981886,18.896773799773186,0.0,407.2903225806452,0.0,4.0,1.0
2019-03-21 06:39:50,0.0,26.538709825085057,18.92258034982989,5.419354838709677,400.93548387096774,0.0,4.0,1.0
2019-03-21 06:44:50,0.0,26.32258039905179,19.025806550056704,14.0,401.0,0.22580645161290322,4.0,1.0
2019-03-21 06:49:50,0.0,26.103226200226814,19.087097106441373,7.612903225806452,403.741935483871,0.0,4.0,1.0
2019-03-21 06:54:50,0.0,26.119355294012255,19.183870869298136,16.225806451612904,451.741935483871,0.0,4.0,1.0
2019-03-21 06:59:50,0.0,26.21935518326298,19.19032293750394,31.548387096774192,520.1935483870968,0.3225806451612903,4.0,1.0
2019-03-21 07:04:50,0.0,26.20000002461095,19.01935491254253,59.806451612903224,526.5483870967741,0.0,4.0,1.0
2019-03-21 07:09:50,0.0,25.961290174914943,19.132258322931104,97.7741935483871,524.3548387096774,0.5806451612903226,4.0,1.0
2019-03-21 07:14:50,8.35483870967742,26.425806353169104,21.699999840028823,135.93548387096774,882.4193548387096,2.0,4.0,1.0
2019-03-21 07:19:50,49.32258064516129,27.1870972418016,22.590322494506836,195.96774193548387,1402.9354838709678,8.838709677419354,4.0,1.0
2019-03-21 07:24:50,0.0,26.974193449943296,20.832258101432554,284.9032258064516,1111.6129032258063,10.161290322580646,4.0,1.0
2019-03-21 07:29:50,0.0,26.622580805132465,20.341935496176443,419.4516129032258,978.5483870967741,12.161290322580646,4.0,1.0
2019-03-21 07:34:50,0.0,26.674193597608998,19.86774210776052,485.83870967741933,920.516129032258,28.93548387096774,4.0,1.0
2019-03-21 07:39:50,0.0,26.85806397468813,19.477419268700384,560.741935483871,909.9032258064516,35.58064516129032,4.0,1.0
2019-03-21 07:44:50,0.0,26.722580632855816,19.85161264481083,656.3225806451613,944.0645161290323,47.935483870967744,4.0,1.0
2019-03-21 07:49:50,0.0,26.461290174914943,19.912902893558627,740.7096774193549,897.7096774193549,41.83870967741935,4.0,1.0
2019-03-21 07:54:50,0.0,26.28064506284652,19.945161081129505,832.2258064516129,909.3225806451613,105.09677419354838,3.032258064516129,1.0
2019-03-21 07:59:50,0.0,25.941935262372418,20.1064520189839,966.1935483870968,901.3548387096774,61.645161290322584,3.0,1.0
2019-03-21 08:04:50,0.0,25.84516069965978,20.035484006327966,1138.225806451613,883.1290322580645,60.70967741935484,3.0,1.0
2019-03-21 08:09:50,0.0,25.8935479810161,19.806451366793723,1257.741935483871,855.5806451612904,71.09677419354838,3.0,1.0
2019-03-21 08:14:50,0.0,25.79999923706055,19.751612878614857,1380.8387096774193,827.3548387096774,112.25806451612904,3.0,1.0
2019-03-21 08:19:50,0.0,25.77096742199313,19.590322925198464,1468.8064516129032,787.3870967741935,316.2903225806452,3.0,1.0
2019-03-21 08:24:50,0.0,25.70322645864179,19.48387090621456,1563.1290322580646,746.0967741935484,122.96774193548387,3.0,1.0
2019-03-21 08:29:50,0.0,25.629032750283518,19.40645125604445,1584.0645161290322,714.0967741935484,163.7741935483871,3.0,1.0
2019-03-21 08:34:50,0.0,25.587097106441373,19.416128712315714,1589.774193548387,681.3225806451613,160.93548387096774,3.0,1.0
2019-03-21 08:39:50,0.0,25.53225818757088,19.93225811373803,1703.032258064516,1076.7096774193549,237.1290322580645,3.0,1.0
2019-03-21 08:44:50,0.0,25.63870996044528,21.354838771204793,1518.2903225806451,1125.4193548387098,181.25806451612902,3.0,1.0
2019-03-21 08:49:50,0.0,25.787096208141698,21.948387145996094,1471.8709677419354,1145.3225806451612,144.61290322580646,3.0,1.0
2019-03-21 08:54:50,4.516129032258065,25.84193488090269,22.880645075151996,1456.741935483871,1290.741935483871,210.51612903225808,3.0,1.0
2019-03-21 08:59:50,5.67741935483871,25.738709972750755,23.12580637778005,1678.6129032258063,1296.967741935484,193.58064516129033,2.225806451612903,1.0
2019-03-21 09:04:50,0.0,25.62580693152643,22.92258034982989,1533.1935483870968,1246.483870967742,212.80645161290323,1.0,1.0
2019-03-21 09:09:50,0.0,25.62580693152643,23.35161239870133,1610.7096774193549,1183.0,135.2258064516129,1.0,1.0
2019-03-21 09:14:50,0.0,25.567742193898848,23.3935479810161,1734.3548387096773,1139.8387096774193,99.0,1.0,1.0
2019-03-21 09:19:50,0.0,25.441935262372418,23.40322543728736,1832.7096774193549,1093.516129032258,226.80645161290323,1.0,1.0
2019-03-21 09:24:50,0.0,25.40322543728736,23.293547722601122,1919.0645161290322,1047.8709677419354,123.12903225806451,1.0,1.0
2019-03-21 09:29:50,0.0,25.3935479810161,23.167742329259074,1955.4193548387098,1035.3548387096773,257.3225806451613,1.0,1.0
2019-03-21 09:34:50,0.0,25.29999923706055,23.06129055638467,1930.5483870967741,1034.774193548387,276.2903225806452,1.0,1.0
2019-03-21 09:39:50,0.0,25.1935490638979,22.835483243388513,2023.3870967741937,1003.6774193548387,291.96774193548384,1.0,1.0
2019-03-21 09:44:50,0.0,25.148387662826046,22.70000027072045,2184.3870967741937,980.7741935483871,247.5483870967742,1.0,1.0
2019-03-21 09:49:50,0.0,25.11290365649808,22.56451637514176,2371.2903225806454,961.7741935483871,406.0967741935484,1.0,1.0
2019-03-21 09:54:50,0.0,25.119355294012255,22.383870524744832,2430.2580645161293,911.6451612903226,437.83870967741933,1.0,1.0
2019-03-21 09:59:50,0.0,25.119355294012255,22.206452092816754,2642.6129032258063,865.9354838709677,399.2903225806452,1.0,1.0
2019-03-21 10:04:50,0.0,25.083871287684286,22.14516184406896,2558.7096774193546,854.741935483871,310.38709677419354,1.0,1.0
2019-03-21 10:09:50,0.0,25.01612909378544,22.04838728135632,2584.7741935483873,838.9032258064516,255.96774193548387,1.0,1.0
2019-03-21 10:14:50,0.0,25.0,21.977419268700384,2422.967741935484,828.6451612903226,415.03225806451616,1.0,1.0
2019-03-21 10:19:50,0.0,24.97096763118621,22.01935491254253,2211.2580645161293,843.6129032258065,214.38709677419354,1.0,1.0
2019-03-21 10:24:50,0.0,24.6935488177884,22.26774154170867,2874.7419354838707,839.0967741935484,319.48387096774195,1.0,1.0
2019-03-21 10:29:50,0.0,24.509677456271262,22.35806397468813,3468.516129032258,824.0322580645161,522.6451612903226,1.0,1.0
2019-03-21 10:34:50,0.0,24.522580731299616,22.23225833523658,3604.548387096774,806.8064516129032,470.80645161290323,1.0,1.0
2019-03-21 10:39:50,0.0,24.551613100113407,22.116129475255168,3140.483870967742,779.9032258064516,528.2258064516129,1.0,1.0
2019-03-21 10:44:50,0.0,24.822580645161292,22.035483637163715,3427.0,703.1612903225806,476.35483870967744,1.0,1.0
2019-03-21 10:49:50,0.0,25.122581112769343,21.580644915180823,3583.8709677419356,700.0,352.35483870967744,1.0,1.0
2019-03-21 10:54:50,0.0,25.22258106354744,21.832258101432554,4253.967741935484,761.8387096774194,452.06451612903226,1.0,1.0
2019-03-21 10:59:50,0.0,25.24193560692572,22.093548436318674,4153.5161290322585,776.2258064516129,526.8064516129032,1.0,1.0
2019-03-21 11:04:50,0.0,25.200000701412076,21.987096724971646,3640.032258064516,762.258064516129,478.51612903225805,1.0,1.0
2019-03-21 11:09:50,23.548387096774192,25.180645850396925,22.093548436318674,3518.6129032258063,830.3225806451613,481.19354838709677,1.0,1.0
2019-03-21 11:14:50,168.3548387096774,24.864516289003433,22.71290317658455,3248.967741935484,996.0322580645161,475.06451612903226,1.0,1.0
2019-03-21 11:19:50,15.903225806451612,24.661290937854396,22.964516055199407,3538.9032258064517,736.9032258064516,188.41935483870967,0.41935483870967744,0.41935483870967744
2019-03-21 11:24:50,0.22580645161290322,25.251612878614857,22.41290332425025,3283.967741935484,674.516129032258,200.5483870967742,0.0,0.0
2019-03-21 11:29:50,0.0,25.412902893558627,22.258064331546908,3825.548387096774,695.516129032258,377.80645161290323,0.0,0.0
2019-03-21 11:34:50,0.0,25.432257806101152,22.209677973101215,4223.129032258064,699.6451612903226,462.9032258064516,0.0,0.0
2019-03-21 11:39:50,0.0,25.419354531072802,22.200000639884703,4116.645161290323,692.9677419354839,383.741935483871,0.0,0.0
2019-03-21 11:44:50,0.0,25.40322543728736,22.206452277398878,3768.032258064516,686.3548387096774,344.0967741935484,0.0,0.0
2019-03-21 11:49:50,0.0,25.245161487210183,22.429032110398815,4050.967741935484,664.8387096774194,454.9032258064516,0.0,0.0
2019-03-21 11:54:50,0.0,25.296774279686712,22.48387127537881,3895.7096774193546,576.516129032258,455.64516129032256,0.0,0.0
2019-03-21 11:59:50,0.0,25.635484387797693,22.02903236881379,3929.032258064516,588.3548387096774,359.2258064516129,0.0,0.0
2019-03-21 12:04:50,0.0,24.825806248572565,22.225806636195028,3837.1612903225805,581.3548387096774,617.1290322580645,0.0,0.0
2019-03-21 12:09:50,0.0,25.154839115758097,22.551613100113407,4267.548387096775,580.516129032258,672.5806451612904,0.0,0.0
